rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.21161770820617676,2795.0937569981047,3048.073587404437,5989.5872834089905,0.055796404450841455,-135.03150939941406,134.54226684570312,-33.17840576171875,59.47193908691406,-8.211125373840332,27.12842559814453,-0.5479982495307922,2.9836814403533936,-8.178064346313477,-6.568021774291992,-10.99141788482666,-9.76521110534668,-3.2259905338287354,-0.9891886115074158,0.9210681915283203,-8.392648696899414,-3.8296334743499756,1.342221736907959,2.8327720165252686,-5.291289806365967,20
0.2793242931365967,3046.684257955106,3366.7721042449416,6748.387744758703,0.0593045391613924,-77.8780746459961,139.01486206054688,-26.10680389404297,67.81060791015625,-26.459199905395508,30.19278907775879,-9.20324993133545,15.192878723144531,-9.672208786010742,-0.4874677062034607,-8.564736366271973,-3.1634914875030518,-3.78560209274292,0.11487576365470886,1.5509992837905884,-4.352229595184326,-2.869455575942993,-2.4831788539886475,5.572105884552002,-8.727230072021484,20
0.034375619143247604,1898.0599236536727,2986.304851228278,3987.6333984375,0.03464388020833333,-301.92840576171875,168.65322875976562,-7.280181407928467,49.137271881103516,-13.222794532775879,24.11284065246582,-17.62584114074707,9.185648918151855,-14.07157039642334,9.055919647216797,-2.8580684661865234,4.788417816162109,-5.737807273864746,-3.1272027492523193,1.3117958307266235,1.3132630586624146,5.936036586761475,-5.372857570648193,-6.8393144607543945,-10.811383247375488,20
0.12463187426328659,2227.402536962364,2984.4477907528467,4778.433980294181,0.051073141867382474,-156.60877990722656,163.2881622314453,-27.24037742614746,40.58879852294922,-27.208240509033203,26.133169174194336,-9.598777770996094,16.52450942993164,-7.832995891571045,5.19038724899292,-7.764422416687012,-1.6420221328735352,-6.339741230010986,-6.088286399841309,2.952995777130127,1.4920239448547363,4.118926048278809,-7.814972877502441,-6.9169158935546875,-12.91690444946289,20
0.11685134470462799,2042.2435249219789,2791.6861252979447,4143.623154563262,0.05105245438551944,-182.83502197265625,164.7560577392578,-22.086572647094727,35.73982238769531,-22.221755981445312,24.7519588470459,-4.547955513000488,15.468666076660156,-5.2652411460876465,-1.2812111377716064,-9.0595121383667,-3.603672504425049,-5.695539951324463,-5.8314690589904785,-0.061733074486255646,-2.0789804458618164,3.495410203933716,-5.0625,-7.121378421783447,-9.958675384521484,20
0.116323322057724,1942.8902559479893,2695.5082505446444,3786.769363483024,0.0484920242672664,-187.05023193359375,169.10958862304688,-20.287057876586914,31.969358444213867,-24.011058807373047,20.59782600402832,-2.724045515060425,18.11135482788086,0.28634342551231384,1.072147250175476,-10.115885734558105,-6.836192607879639,-6.58677864074707,-6.631041526794434,2.9478561878204346,1.3620522022247314,2.1597275733947754,-7.695696830749512,-7.474491596221924,-10.252020835876465,20
0.12151412665843964,2012.9469949400811,2784.5864212360843,4077.4238643989406,0.04799580809271619,-177.06805419921875,166.7425079345703,-21.613319396972656,35.616336822509766,-23.851591110229492,23.401920318603516,-4.859192371368408,14.403749465942383,-5.305875301361084,-0.5281587839126587,-8.549201965332031,-5.367499351501465,-4.670968055725098,-5.089673042297363,1.9905035495758057,-0.7461096048355103,0.3818899095058441,-7.629171371459961,-9.021862030029297,-10.788522720336914,20
0.06464572250843048,1961.2661136681968,2971.3669925205904,4301.552610759493,0.035144918578586495,-240.6712646484375,164.61985778808594,-8.731840133666992,49.02019119262695,-9.920080184936523,23.963945388793945,-14.286606788635254,5.058849811553955,-12.513971328735352,1.057387351989746,-6.633981704711914,4.142065048217773,-3.038658618927002,-2.4562997817993164,2.0696425437927246,-1.6315137147903442,0.11966579407453537,-6.735943794250488,-9.540738105773926,-10.663249969482422,20
0.07976861298084259,1881.8872676435915,2736.0334404077184,3621.7397945534676,0.0468166216265235,-233.8038330078125,166.70883178710938,-12.81928539276123,36.387813568115234,-20.902809143066406,20.38088607788086,-6.284082889556885,14.940847396850586,-4.263535499572754,1.1464240550994873,-6.735496997833252,-4.303061485290527,-6.155816555023193,-4.138697624206543,4.646767616271973,5.019516468048096,5.089210510253906,-5.726683139801025,-10.029547691345215,-10.26085376739502,20
0.08482354879379272,1978.0869039671493,2815.431424060713,4005.263263793166,0.04656072030977945,-214.12413024902344,165.9803466796875,-15.653196334838867,37.97663879394531,-22.42072105407715,17.96245002746582,-9.931119918823242,14.408679008483887,-5.2766218185424805,1.9232439994812012,-7.565262317657471,-4.103715419769287,-5.254531383514404,-6.715092182159424,3.3661372661590576,3.864184617996216,4.308239459991455,-7.07409143447876,-8.189106941223145,-11.99248218536377,20
0.08834787458181381,1989.386589992776,2786.890398409106,3982.1428773850116,0.047260410621009864,-216.6137237548828,164.89576721191406,-18.799591064453125,37.266780853271484,-23.929601669311523,17.449676513671875,-9.904706001281738,18.23351287841797,-0.5492217540740967,1.6456401348114014,-11.662373542785645,-9.464560508728027,-9.692744255065918,-7.81719970703125,5.730267524719238,4.955430507659912,4.438675880432129,-7.040534019470215,-7.458885669708252,-13.246758460998535,20
0.09266052395105362,1956.4484082597576,2714.128233592379,3768.8854321586623,0.0523710688116657,-219.55087280273438,162.86636352539062,-17.126720428466797,32.98261642456055,-18.97844696044922,19.902177810668945,-2.3258235454559326,16.36270523071289,-2.0722060203552246,-2.2183306217193604,-10.281063079833984,-3.7755372524261475,-2.639718770980835,-3.730818510055542,2.1146326065063477,-0.122382253408432,1.6152623891830444,-5.227652072906494,-6.89414644241333,-9.713930130004883,20
0.10346158593893051,2022.3775959909967,2741.6816520067982,4013.0367126287724,0.05355507291062101,-204.69618225097656,163.4600067138672,-21.880464553833008,35.302772521972656,-20.7298583984375,21.46656036376953,-3.586834192276001,17.175983428955078,-4.614058494567871,-1.5407813787460327,-10.99940299987793,-3.6975226402282715,-2.985886573791504,-3.508167266845703,1.110978364944458,-0.21735331416130066,1.8074835538864136,-4.593381881713867,-6.287016868591309,-11.483193397521973,20
0.12156368046998978,2157.930776245895,2928.7528074053694,4559.390189712711,0.0502306229142484,-166.5319366455078,162.4314422607422,-21.33115005493164,38.229042053222656,-26.409923553466797,20.945377349853516,-9.642030715942383,13.37324047088623,-6.1888556480407715,2.638709783554077,-9.545223236083984,-4.100032329559326,-5.667081356048584,-4.926082611083984,3.897886037826538,0.8511981964111328,2.1126763820648193,-8.493817329406738,-8.67903995513916,-11.879446029663086,20
0.13495823740959167,2188.9927694326657,2937.83901765607,4634.9626095019585,0.049725621644660475,-153.04501342773438,164.67861938476562,-27.401077270507812,39.37675094604492,-28.812740325927734,24.092050552368164,-10.129731178283691,16.831764221191406,-5.552762031555176,5.208273410797119,-10.78762435913086,-6.161500453948975,-9.083189010620117,-5.450848579406738,6.007631301879883,4.358815670013428,3.635822296142578,-9.9032621383667,-8.87801742553711,-14.144322395324707,20
0.03367968276143074,966.6621518772749,1520.1145353296286,1376.0206187855113,0.02210471413352273,-466.9197692871094,178.26039123535156,31.699249267578125,-12.998146057128906,3.174487590789795,10.867786407470703,-11.008912086486816,-21.796218872070312,-20.02277183532715,-18.236013412475586,-6.847229957580566,-4.430418968200684,-9.789714813232422,-9.575052261352539,-2.2702105045318604,3.096982717514038,0.15406988561153412,1.7311931848526,3.7224326133728027,-0.979425311088562,20
0.06302916258573532,2603.8939574499864,3005.8302054704927,5792.769073291497,0.054007080219820085,-238.31558227539062,138.878662109375,-29.38585090637207,54.775943756103516,-15.939812660217285,24.274059295654297,-7.439922332763672,0.24775633215904236,-0.2546294629573822,-7.888159275054932,1.6817116737365723,0.36453163623809814,2.5347232818603516,-8.643023490905762,-5.62904167175293,-4.950727462768555,-3.025022268295288,0.2952946722507477,-3.520808696746826,-7.063677787780762,20
0.05499199405312538,2818.9996469411176,3102.708758793,6390.799738374202,0.06329519279599535,-240.9328155517578,146.88961791992188,-44.484764099121094,60.45945358276367,-25.64394187927246,32.05027389526367,-10.633617401123047,3.270395040512085,1.9851027727127075,-10.021133422851562,2.9944446086883545,-4.1029486656188965,4.6211628913879395,-7.2458930015563965,-2.097543716430664,-4.072606086730957,-3.3866913318634033,0.7979023456573486,-5.855369567871094,-4.20690393447876,20
0.050336942076683044,2740.167369391924,3106.309103226155,6235.830661908734,0.058889892719820085,-255.85220336914062,144.79295349121094,-35.0302734375,62.9409294128418,-23.085012435913086,29.306169509887695,-8.03236198425293,4.1022515296936035,1.6355482339859009,-8.216934204101562,0.616100013256073,-2.727095365524292,3.2699830532073975,-7.538924217224121,-1.0556902885437012,-5.699239730834961,-1.0141592025756836,2.3238906860351562,-3.3049495220184326,-5.1638712882995605,20
0.051333773881196976,2877.5890075281386,3170.858395993245,6612.755447892484,0.06196240886172374,-251.98773193359375,142.9158477783203,-41.67667770385742,65.9957046508789,-25.484493255615234,32.4393310546875,-9.8316068649292,3.687507390975952,1.3454316854476929,-10.196185111999512,2.591653823852539,-5.904359340667725,2.193037509918213,-9.018845558166504,-2.4290735721588135,-3.947803497314453,-1.8369466066360474,1.7733936309814453,-7.050667762756348,-6.466856956481934,20
0.04809398576617241,2642.962895271139,3062.187823027767,6090.322197611361,0.05618181632690075,-260.97314453125,152.09622192382812,-39.01994705200195,55.589691162109375,-26.666091918945312,31.983373641967773,-8.15054988861084,3.610050916671753,3.7995190620422363,-10.464970588684082,1.745918869972229,-5.239321231842041,2.570251226425171,-6.98366641998291,-0.568945586681366,-2.73049259185791,-1.2154678106307983,2.2145113945007324,-6.925785064697266,-6.332440376281738,20
0.051584403961896896,2498.343236502424,2850.8188588718967,5120.340753999202,0.0586405093768137,-265.5210876464844,142.19113159179688,-41.118873596191406,60.688297271728516,-5.369274616241455,26.845767974853516,-17.024662017822266,8.415312767028809,-1.6987836360931396,-9.490373611450195,-6.967117786407471,5.3841094970703125,-0.3400489389896393,-6.1874284744262695,-1.62690007686615,-3.7815756797790527,1.2303152084350586,-2.459063768386841,1.8471760749816895,-6.763749599456787,20
0.058894965797662735,2602.7031906102475,3024.2312870682777,5628.164419571604,0.05720343786273941,-239.091552734375,141.4842987060547,-35.62754440307617,63.91108322143555,-10.255541801452637,23.694564819335938,-18.10110092163086,8.312015533447266,-5.371375560760498,-6.890192031860352,-5.6975626945495605,5.052443027496338,2.668109893798828,-4.675238132476807,-0.4370582401752472,-4.015221118927002,-0.827627420425415,-5.062054634094238,-2.3406448364257812,-12.360941886901855,20
0.06845216453075409,2587.8492576537483,2767.3384598849684,5261.3251210642775,0.06963009648868253,-232.787109375,143.31234741210938,-41.52177810668945,62.42787551879883,-7.970968246459961,18.93286895751953,-10.319849967956543,2.417832374572754,0.695302426815033,-13.41816520690918,-0.5542415976524353,1.193896770477295,-1.563691258430481,-6.622253894805908,-1.3192548751831055,-5.607475280761719,-1.1038388013839722,3.4296875,-0.3570736348628998,-3.9955999851226807,20
0.09002253413200378,2042.8042443207835,2364.313424566758,4092.0834391323274,0.04607924042367963,-228.72079467773438,168.4287567138672,-51.93101501464844,50.88172912597656,-7.530671119689941,15.991196632385254,-6.6179046630859375,-3.3690998554229736,1.2949860095977783,-11.183231353759766,-2.00945782661438,-2.3482959270477295,1.8418211936950684,-4.170487403869629,-2.6872341632843018,-4.845709800720215,-3.155700206756592,1.4177831411361694,-3.4176876544952393,-5.463515281677246,20
0.046080876141786575,2806.87985125545,3194.8399284992265,6650.385543604217,0.05603377784838517,-280.5252380371094,135.00692749023438,-23.371572494506836,65.99895477294922,-18.696517944335938,27.691469192504883,-3.6704626083374023,-0.4075760245323181,4.4019269943237305,-9.537659645080566,2.7523889541625977,-2.0788912773132324,1.204789400100708,-8.072800636291504,-3.2363414764404297,-2.190584182739258,-0.7932423949241638,3.812823534011841,-4.597286224365234,-7.093435764312744,20
0.07402645796537399,2406.4391546934853,2616.594900367094,4928.99143708285,0.056660178921213,-222.49082946777344,154.5615234375,-54.643009185791016,51.09881591796875,-10.055386543273926,20.086383819580078,-7.0625901222229,3.426436424255371,7.3599019050598145,-11.095705032348633,0.0490909144282341,-1.8347235918045044,1.8396817445755005,-3.868046522140503,-1.2191078662872314,-4.271243095397949,-2.804558753967285,1.0034035444259644,-5.459573268890381,-4.2752227783203125,20
0.06540395319461823,1805.4222932000234,2638.509556269017,3876.5389502774956,0.03229372596851422,-293.317626953125,155.8965606689453,0.2640538215637207,51.89177703857422,-10.139436721801758,19.905397415161133,-5.042533874511719,-5.6053056716918945,-1.7390815019607544,-8.535752296447754,-1.807915210723877,5.30922269821167,2.3015079498291016,-7.0672149658203125,-1.5890934467315674,1.5234330892562866,0.9663032293319702,0.043812260031700134,1.2742764949798584,-8.107254981994629,20
0.06600935757160187,2173.9465968988657,2938.4808009173435,4869.690770322475,0.0382148800239408,-273.63531494140625,145.51641845703125,-5.919970512390137,53.26069259643555,-16.739938735961914,24.428916931152344,-10.17327880859375,-0.22345620393753052,-1.804572582244873,-3.7532362937927246,-1.2604763507843018,6.799253940582275,0.7914298176765442,-8.240960121154785,0.34061315655708313,2.335350275039673,2.0451440811157227,-1.2587190866470337,2.4168989658355713,-8.43885326385498,20
0.07123997807502747,1978.5168226358671,2825.615121687458,4347.832405325014,0.03347121209373186,-264.5875244140625,154.03707885742188,-2.616840124130249,48.842132568359375,-16.107051849365234,23.413677215576172,-10.947132110595703,-3.787968158721924,-6.477301120758057,-9.082990646362305,-3.8976197242736816,4.069028377532959,0.15479812026023865,-7.295065402984619,0.8315609693527222,2.452535629272461,3.3069541454315186,1.7197288274765015,4.672414779663086,-7.1196489334106445,20
0.06652931869029999,2307.7219309799602,3019.7064136302806,5283.39571695444,0.04274685550275682,-263.76727294921875,142.30580139160156,-6.132513046264648,54.65156936645508,-16.892127990722656,22.55101776123047,-9.869112014770508,-2.5141966342926025,-1.848587989807129,-6.865026950836182,3.96579647064209,4.830791473388672,2.9531214237213135,-9.21418571472168,-4.8558831214904785,-2.678532123565674,-1.5238797664642334,1.330649495124817,-0.4650161862373352,-6.19924259185791,20
0.049796558916568756,2383.2119268726237,3018.325241683056,5405.108929510665,0.044979403202988974,-277.08953857421875,136.6634521484375,-13.726356506347656,51.71247100830078,-9.702506065368652,24.57823371887207,-2.1985511779785156,2.824821710586548,-0.1438913494348526,-7.705938339233398,-4.554955959320068,2.8342831134796143,1.1654902696609497,-7.992557048797607,-1.8620911836624146,0.4304557144641876,0.9670270085334778,-2.5205812454223633,-2.3382301330566406,-10.080735206604004,20
0.11788053810596466,818.5882319814699,1825.8268322136034,1321.6151194852941,0.01253140318627451,-345.3238830566406,173.25595092773438,83.15278625488281,50.130027770996094,0.7939808368682861,12.783903121948242,14.884187698364258,4.793224334716797,4.094927787780762,1.4288558959960938,1.375717043876648,2.0486013889312744,2.1025390625,2.472181797027588,2.1511623859405518,0.7589799761772156,0.9111377000808716,1.9567400217056274,2.739917278289795,2.3518686294555664,20
