rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.23196382820606232,3220.937152471739,3516.991880190419,7047.214453125,0.06624951171875,-121.16737365722656,124.1208267211914,-16.31959342956543,68.23110961914062,-6.493386745452881,33.539756774902344,-9.77515983581543,13.624650001525879,-1.703250527381897,1.3768320083618164,-4.718713760375977,11.11632251739502,0.2849193215370178,-1.1002379655838013,4.791058540344238,-1.3895988464355469,1.8823846578598022,3.130673408508301,4.887840747833252,-5.062323570251465,20
0.24654531478881836,2948.2041689422786,3324.9832878017037,6449.109726102039,0.059598132060412576,-97.51625061035156,141.0405731201172,-25.53424835205078,60.71492004394531,-6.2210540771484375,31.630887985229492,-10.2655611038208,11.401988983154297,-1.803105354309082,3.515094041824341,-7.203786373138428,10.281099319458008,2.9064135551452637,-3.018848180770874,1.678946852684021,0.9782495498657227,1.1069403886795044,-2.589351177215576,3.962794303894043,-5.056413173675537,20
0.25567230582237244,3289.1880005644116,3435.6967450318884,7002.97214673913,0.07582020173676748,-80.72209930419922,133.79043579101562,-29.534015655517578,65.70442962646484,-9.617630958557129,31.780874252319336,-17.6196231842041,13.287830352783203,-1.5471522808074951,2.2226812839508057,-7.247722625732422,10.831090927124023,2.3284823894500732,-5.408716678619385,2.1264569759368896,-0.44649824500083923,-0.9111406207084656,-3.0503621101379395,8.081559181213379,-2.950533866882324,20
0.27649950981140137,3205.3248915071767,3480.6975563106002,6782.221545911815,0.07413179580479452,-62.967960357666016,137.63848876953125,-29.787399291992188,57.335609436035156,-11.069863319396973,31.96830177307129,-19.399181365966797,15.231765747070312,-5.616016864776611,5.169016361236572,-10.058515548706055,10.406017303466797,-0.7156158089637756,-2.931161880493164,-0.8614647388458252,-1.5173965692520142,-0.2934957444667816,-4.684589385986328,4.820393085479736,-5.3376994132995605,20
0.30217570066452026,3137.0793549837026,3408.144336525715,6579.662522307867,0.07172098078675578,-42.13580322265625,141.62937927246094,-37.009334564208984,53.77281951904297,-11.69516372680664,34.98408126831055,-18.367902755737305,16.813600540161133,-2.884927988052368,3.420231342315674,-7.132798194885254,6.113160610198975,0.10206561535596848,-0.839094340801239,3.1912524700164795,0.2699735462665558,1.3061342239379883,-5.2429118156433105,2.819239854812622,-5.0816240310668945,20
0.23259803652763367,1753.187442239923,2386.785527862571,3592.4331425928613,0.033338585497678465,-133.4525909423828,183.7337646484375,-29.38549041748047,48.17153549194336,-0.2175360918045044,21.777339935302734,-4.996654987335205,4.52000093460083,1.104400634765625,-0.21900193393230438,-4.796730041503906,-2.6949985027313232,1.7203401327133179,-0.21398362517356873,-0.19887520372867584,0.9349088072776794,2.510721445083618,-1.389093041419983,-0.7355338335037231,-6.683965682983398,20
0.24964864552021027,1681.3040792397535,2319.697550119915,3410.1885496565237,0.03215774875674309,-127.75312042236328,188.38401794433594,-28.12982749938965,43.753944396972656,-3.782963514328003,18.504974365234375,-3.7644331455230713,3.3171677589416504,0.4820445477962494,-2.3763582706451416,-6.42565393447876,-4.312754154205322,3.8236207962036133,2.1403117179870605,0.7544692754745483,-0.36530494689941406,-0.41952022910118103,-2.6349451541900635,-1.9715402126312256,-6.758614540100098,20
0.24937863647937775,2042.4126195602844,2500.7448315479,4071.565948552241,0.04863987834098272,-92.18624877929688,185.0741729736328,-42.39432144165039,42.61343765258789,-23.832584381103516,15.956035614013672,-10.800653457641602,7.828381061553955,0.3807810842990875,1.9831297397613525,-6.07252311706543,-2.9358394145965576,3.610416889190674,-0.6466832756996155,-1.172396183013916,-0.716677188873291,-0.024568544700741768,-6.682820796966553,-1.2282904386520386,-6.482966899871826,20
0.25358396768569946,1783.851083058265,2396.0556946742263,3641.552825133597,0.03557283195864312,-116.84829711914062,186.1616973876953,-28.829208374023438,43.5979118347168,-9.360917091369629,15.23034381866455,-5.402352333068848,6.066989421844482,0.5268022418022156,-1.9905954599380493,-3.383119821548462,-1.5259605646133423,4.328333377838135,2.189440965652466,0.7717900276184082,-1.3630328178405762,-0.3131498396396637,-2.363281488418579,-1.187946081161499,-6.834519386291504,20
0.2469748556613922,2058.2201785039038,2489.598207414813,4000.4936423573736,0.051438248452637246,-89.87776947021484,187.04954528808594,-45.73373031616211,41.382301330566406,-25.875621795654297,19.793947219848633,-11.615717887878418,12.138337135314941,1.1444578170776367,-0.25053104758262634,-8.704177856445312,-1.2065304517745972,5.7637834548950195,1.6175330877304077,0.24169713258743286,0.3804520070552826,2.354299545288086,-6.814398288726807,-1.3563754558563232,-7.321074962615967,20
0.25921446084976196,1798.1930392978886,2392.9951146959293,3634.1254066443216,0.036406681289432176,-114.08162689208984,187.3023681640625,-31.871973037719727,46.21731948852539,-10.92833423614502,17.66925811767578,-6.022083282470703,6.075262069702148,0.8292021751403809,-1.464788556098938,-4.344886779785156,-1.3054946660995483,5.249139308929443,1.6422070264816284,-0.18484041094779968,-0.5017738342285156,0.1745959371328354,-3.4399325847625732,-1.3143872022628784,-6.22348690032959,20
0.08179856836795807,605.3092485056327,1086.1297396979285,730.329265362014,0.016939930354033662,-367.8457946777344,175.35134887695312,64.99382781982422,14.301276206970215,8.188569068908691,3.504056930541992,-3.2691588401794434,-6.941620826721191,-8.639619827270508,-8.177949905395508,-9.225417137145996,-11.614242553710938,-9.589325904846191,-5.894149303436279,-4.392096996307373,-3.670759677886963,-4.754279136657715,-7.375143051147461,-6.8983378410339355,-3.4814648628234863,20
0.08136691153049469,644.4186955300453,1146.7770382808067,754.8993624854904,0.01757189041642484,-384.3367919921875,177.6100616455078,59.87155532836914,11.567948341369629,9.53656005859375,4.260772705078125,-4.457739353179932,-8.079747200012207,-10.253528594970703,-9.81492805480957,-8.28304386138916,-8.243407249450684,-5.50665807723999,-2.7643704414367676,-4.5849127769470215,-6.700483798980713,-6.971077919006348,-8.720573425292969,-9.6674222946167,-6.647410869598389,20
0.06513417512178421,648.7859154199585,1192.0337529909796,736.0031331616367,0.017558004298461986,-386.27130126953125,149.3231964111328,68.15150451660156,19.300067901611328,5.5562520027160645,1.1556217670440674,-3.5219669342041016,-7.864564895629883,-11.169105529785156,-12.775205612182617,-13.481008529663086,-12.679694175720215,-8.75560474395752,-3.6842031478881836,-0.6181761622428894,-0.29936516284942627,-2.36600923538208,-5.496762752532959,-6.356424808502197,-4.179652690887451,20
0.032869692891836166,750.9761941117958,1446.2183945120269,887.3729278511317,0.020198917222867093,-466.0404357910156,178.78463745117188,70.32361602783203,17.532243728637695,4.760698318481445,-0.10425739735364914,-6.013087749481201,-7.073334693908691,-5.739343166351318,-4.997334957122803,-7.376453399658203,-11.060937881469727,-9.25471019744873,-6.914926052093506,-6.970880031585693,-6.445314884185791,-3.658857822418213,-0.4772755205631256,2.7623863220214844,5.526849746704102,20
0.09421178698539734,649.3354058455408,1089.3258974175276,804.6519345346053,0.017891271129570518,-360.2421569824219,180.0695343017578,54.638038635253906,6.927559852600098,7.063474655151367,2.7198290824890137,-4.733311176300049,-8.63485336303711,-12.343040466308594,-12.862456321716309,-12.599785804748535,-12.29597282409668,-8.06277847290039,-5.159039497375488,-5.5770697593688965,-4.302999496459961,-3.933187484741211,-7.601958274841309,-8.221770286560059,-3.8891873359680176,20
0.06560615450143814,608.7734190510838,1065.1372433964473,725.9301431913813,0.018131302597214162,-391.1065673828125,184.7426300048828,69.19403076171875,11.15507984161377,4.747773170471191,3.2569637298583984,-4.438633441925049,-10.601299285888672,-12.606280326843262,-12.398222923278809,-13.40035343170166,-13.372828483581543,-8.508179664611816,-4.181257724761963,-5.0377326011657715,-5.547854423522949,-3.624929904937744,-3.027373790740967,-2.5559070110321045,-1.4447550773620605,20
0.10678248852491379,629.2068834458704,1017.8438319452072,827.1224506220981,0.01762035013421358,-346.2374267578125,187.32815551757812,52.390525817871094,4.512372016906738,9.564615249633789,4.921278953552246,-4.733947277069092,-7.975095748901367,-10.312263488769531,-10.72490406036377,-10.782553672790527,-11.882033348083496,-9.347116470336914,-6.245273590087891,-6.855589866638184,-7.769683361053467,-7.663455963134766,-8.39379596710205,-6.98807954788208,-2.7614221572875977,20
0.07686540484428406,628.784398725479,1072.8515027918922,835.4457897290337,0.01761014808836332,-366.8075256347656,180.34957885742188,60.2650146484375,8.825687408447266,7.183504104614258,4.24773645401001,-2.566760778427124,-6.360054969787598,-9.656423568725586,-11.167176246643066,-11.544774055480957,-11.377403259277344,-7.875858306884766,-5.035397529602051,-6.570406436920166,-8.618807792663574,-8.904147148132324,-8.274593353271484,-5.667664527893066,-2.3467020988464355,20
0.09988819807767868,615.4187951333041,1026.6846179809224,786.3305904944139,0.01787426771982008,-328.1734924316406,158.6477813720703,62.167903900146484,12.329050064086914,6.8669328689575195,4.496038436889648,-3.435002088546753,-8.647143363952637,-10.67573356628418,-11.079282760620117,-10.966176986694336,-10.420997619628906,-8.2246675491333,-6.246601581573486,-6.086121559143066,-6.681813716888428,-8.487060546875,-10.42769718170166,-7.884050369262695,-1.8684120178222656,20
0.08054139465093613,571.2335790615505,1086.4961390681951,674.9028255132763,0.01523165445443993,-393.4594421386719,178.56402587890625,71.39999389648438,14.532662391662598,6.330011367797852,6.5812835693359375,1.9269423484802246,-3.85929274559021,-8.477850914001465,-10.466654777526855,-11.072457313537598,-10.906628608703613,-8.207155227661133,-6.094560623168945,-7.290537357330322,-9.23006820678711,-9.934805870056152,-9.127202033996582,-6.105604648590088,-2.132848024368286,20
0.07394976168870926,592.0662785758842,1123.8867748479704,714.8573527278004,0.015504842571096925,-382.2243957519531,170.71731567382812,66.79862213134766,15.243171691894531,9.365842819213867,8.213300704956055,1.1187338829040527,-5.143265247344971,-8.466708183288574,-9.448898315429688,-10.992982864379883,-11.960756301879883,-8.63729476928711,-5.069014549255371,-5.757130146026611,-7.9678239822387695,-8.805743217468262,-8.090176582336426,-5.022479057312012,-1.5700608491897583,20
0.042040951550006866,649.1206225884431,1391.3790056916755,748.0007390815438,0.014517511244921648,-455.8433837890625,176.164794921875,82.8138427734375,25.2908935546875,8.882831573486328,5.620048522949219,2.032024621963501,-1.683197259902954,-5.511131763458252,-8.602826118469238,-10.725518226623535,-11.26169490814209,-8.163005828857422,-4.34696626663208,-3.225904941558838,-3.8804616928100586,-4.282308101654053,-4.075438499450684,-2.922447443008423,-1.4191848039627075,20
0.1164417490363121,3017.3955656817725,3284.302693688695,6299.755660482434,0.07369168469959267,-119.45182037353516,150.4042510986328,-48.59548568725586,39.81885528564453,-4.498427391052246,31.693758010864258,-20.10066795349121,17.00054931640625,-11.389527320861816,6.4330925941467285,-2.7140066623687744,8.821764945983887,2.5382297039031982,6.0006279945373535,-2.006343364715576,-7.745754241943359,-0.15288327634334564,-2.908881902694702,3.652419090270996,-3.9924426078796387,20
0.11722341924905777,3345.8504480634865,3449.126322458945,6844.97160997352,0.08339690719312245,-124.34365844726562,134.9619140625,-46.81603240966797,44.72280502319336,-3.9059438705444336,40.57160568237305,-18.089155197143555,17.06781578063965,-7.30159854888916,10.87589168548584,-2.3481907844543457,9.329580307006836,0.4787346124649048,6.444324493408203,3.241281509399414,-1.6259136199951172,4.367542743682861,-0.7714645862579346,3.0679337978363037,-2.8561630249023438,20
0.1188177764415741,3173.2717621733646,3324.645535875861,6477.070023442035,0.08118221307312827,-114.89169311523438,143.05699157714844,-52.01043701171875,43.277061462402344,-10.499236106872559,36.87710952758789,-19.00614356994629,16.556344985961914,-10.021660804748535,8.653244018554688,-3.113995313644409,8.408862113952637,2.2554993629455566,5.131285190582275,0.9334234595298767,-5.482861518859863,1.5960906744003296,-4.800905704498291,1.7040120363235474,-4.840916633605957,20
0.12364429980516434,2892.275156045846,3225.8710399262923,6119.841307176799,0.07000530506384213,-125.15308380126953,152.6536865234375,-42.193115234375,43.89455032348633,-5.611865043640137,32.99656677246094,-19.453092575073242,12.86257266998291,-11.801323890686035,6.015541076660156,-1.8249062299728394,9.714007377624512,2.326322555541992,3.856564521789551,-1.9039745330810547,-6.423295974731445,0.8867509961128235,-2.105241537094116,3.495292901992798,-3.0535244941711426,20
0.12748850882053375,3037.3240384649253,3074.7795792444645,6003.489524766033,0.08572184008633198,-104.52825927734375,146.5266571044922,-64.69556427001953,45.22463607788086,-10.56028938293457,35.191444396972656,-21.39912223815918,13.173813819885254,-9.138273239135742,5.704399585723877,-1.1600924730300903,9.75907039642334,3.2658801078796387,2.739126682281494,-1.2384331226348877,-7.802278518676758,0.5330386161804199,-5.6242241859436035,2.538808584213257,-4.886956691741943,20
0.13040539622306824,3346.5398656311763,3403.3336581184635,6920.594019787434,0.08963035720763203,-95.24693298339844,138.6171875,-55.390167236328125,47.13454055786133,-16.340028762817383,37.91159439086914,-19.30190086364746,17.771583557128906,-9.992167472839355,10.882417678833008,-2.7505571842193604,12.003280639648438,4.695082664489746,6.066387176513672,0.9202262163162231,-5.780884265899658,2.3091373443603516,-4.391606330871582,5.518317222595215,-3.326604127883911,20
0.1351308971643448,3112.0933485324526,3247.1295929112607,6296.643526915264,0.08469625108821822,-95.71717071533203,146.49179077148438,-58.77204513549805,42.93769073486328,-13.764290809631348,35.992733001708984,-21.801673889160156,17.095367431640625,-10.630005836486816,7.752622604370117,-5.011415958404541,7.111637115478516,1.5530498027801514,7.32939338684082,2.486185312271118,-4.05471134185791,2.003063201904297,-5.8083624839782715,2.3809731006622314,-5.595192909240723,20
0.12792736291885376,2920.7215232631593,2862.969009950501,5652.684526670415,0.08659864924912943,-114.72261047363281,152.36407470703125,-69.23180389404297,39.06263732910156,-6.511538505554199,29.60381317138672,-17.581968307495117,9.78213882446289,-6.793859004974365,2.424395799636841,-3.0678679943084717,5.358478546142578,4.718295574188232,6.413865089416504,-0.011315060779452324,-9.217667579650879,-0.2786738872528076,-0.8545756340026855,3.4240293502807617,-3.613626480102539,20
0.050352782011032104,1202.5312002520357,1443.9221130946262,2443.8692071248424,0.031439031959331655,-322.5941162109375,238.58602905273438,-45.855690002441406,15.508174896240234,44.983299255371094,-10.480759620666504,-10.384100914001465,-4.001553535461426,-13.399166107177734,-9.848993301391602,-4.910398006439209,-4.610316276550293,-1.5248968601226807,-1.070995807647705,-9.056570053100586,-12.01754093170166,-3.3814330101013184,0.4238041937351227,-2.0741419792175293,1.2930560111999512,20
