rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.10409647971391678,1807.5902956888076,2808.0885206611742,3737.095632546473,0.031182136031966644,-225.87034606933594,162.23782348632812,8.633975982666016,38.21251678466797,13.940947532653809,19.140972137451172,-2.66645884513855,0.18635356426239014,-5.7638959884643555,0.22065646946430206,-2.8554179668426514,4.081149101257324,-2.0573413372039795,0.2961641252040863,-3.4892802238464355,-3.5525643825531006,-2.131660223007202,-1.5734108686447144,4.123920917510986,3.099884510040283,20
0.13092747330665588,2599.3886713893444,3222.5652759515942,5654.184180661628,0.052607129636845384,-156.38525390625,151.24464416503906,-26.991697311401367,36.764060974121094,3.190394401550293,18.891462326049805,-8.848910331726074,3.347630023956299,-10.852139472961426,6.082979679107666,-3.8507299423217773,-0.4215615689754486,-3.067765235900879,5.802416801452637,-1.6104217767715454,-2.0522685050964355,-0.9817596673965454,-2.1741011142730713,-0.5760152339935303,-1.2417562007904053,20
0.13672791421413422,2597.529430867491,3100.948270086695,5661.670233604179,0.05720457142338944,-147.53855895996094,148.6753692626953,-27.608800888061523,49.9870491027832,0.9910373687744141,21.017711639404297,-9.637930870056152,4.306084632873535,-7.301642894744873,1.5257554054260254,-3.1368026733398438,-0.47489094734191895,-1.9402109384536743,0.11737078428268433,-2.94807505607605,-3.8562440872192383,-1.8375502824783325,-0.8729202747344971,3.655241012573242,2.098409414291382,20
0.13268527388572693,2548.03206890833,3152.8658261755127,5220.07085320843,0.05701640035548462,-161.21299743652344,137.9662322998047,-20.731420516967773,48.11848831176758,10.592586517333984,20.575077056884766,-14.824686050415039,8.152953147888184,-8.80159854888916,-1.3791981935501099,-10.784976959228516,5.639293193817139,3.086834192276001,-0.23239962756633759,-2.4027702808380127,-0.467899888753891,2.521068811416626,-2.6703174114227295,1.851594090461731,3.0104854106903076,20
0.15221913158893585,2886.977151816659,3344.1399295376555,6144.173951683111,0.06645414293746373,-128.3159942626953,137.0143585205078,-30.24350929260254,47.23323059082031,-1.2213026285171509,23.657520294189453,-18.352664947509766,12.781026840209961,-5.837045669555664,1.9530048370361328,-8.091726303100586,5.028650283813477,3.2130651473999023,1.117628574371338,-0.5430336594581604,0.24986085295677185,0.11539406329393387,-4.577005863189697,1.0871808528900146,0.9773502349853516,20
0.14400143921375275,3395.9572512614495,3576.077773158577,7097.108796884068,0.0804371803358967,-127.3132095336914,116.95101165771484,-37.14338684082031,43.182838439941406,-5.055697441101074,20.43231773376465,-18.29067611694336,9.059638023376465,-12.313295364379883,3.8710696697235107,-10.953108787536621,7.660421371459961,1.3047500848770142,1.8711086511611938,-4.084712028503418,-0.9595869779586792,-0.6486796736717224,-6.2235541343688965,-1.6550291776657104,1.838875412940979,20
0.06883800774812698,1146.1830123798395,1626.9505813365383,1639.8227791279744,0.028782238464886825,-413.455322265625,167.75596618652344,8.766521453857422,-10.102686882019043,5.18540620803833,-0.6402618288993835,-6.933019161224365,-4.82960319519043,-2.765368700027466,1.8597195148468018,6.474096298217773,11.12425422668457,6.80868673324585,-6.859134674072266,-16.520267486572266,-19.748661041259766,-13.454523086547852,-2.926755905151367,6.8895583152771,7.512599468231201,20
0.14346732199192047,2007.0990492004214,2810.1319810678638,4276.382173430565,0.038106063233195944,-180.9846954345703,163.48106384277344,-9.799264907836914,39.61539840698242,8.023609161376953,16.17024803161621,-1.2004733085632324,2.6705000400543213,-7.787988662719727,1.0225571393966675,-6.319438934326172,0.20370526611804962,-2.296262741088867,1.5114716291427612,-3.899134874343872,-3.5939865112304688,0.2798198461532593,0.7552195191383362,2.8450522422790527,1.3375351428985596,20
0.17012928426265717,2682.1939697467087,3138.814137194871,5704.699147335679,0.05906134376813697,-120.51982116699219,147.50607299804688,-33.20003890991211,47.70722961425781,-3.3817687034606934,18.00594139099121,-12.635076522827148,7.745583534240723,-10.621758460998535,2.274789333343506,-3.582686424255371,1.8060810565948486,0.04961736500263214,2.8041439056396484,0.4707413613796234,-2.5299670696258545,-0.6929253339767456,-3.0512917041778564,2.2073326110839844,1.2328662872314453,20
0.17930863797664642,3001.3419473001363,3419.172061515376,6530.696822402786,0.06672591410330818,-111.70767211914062,137.84710693359375,-32.20790100097656,40.63792419433594,-8.532934188842773,15.677218437194824,-14.113527297973633,4.850391387939453,-14.239405632019043,4.524899959564209,-7.065508842468262,4.269667625427246,-3.179318428039551,3.473829984664917,-2.7106544971466064,-1.6681849956512451,-0.8633668422698975,-3.027374029159546,0.7282649874687195,-1.452620506286621,20
0.1603802740573883,1680.055659661544,2411.4475617267904,3235.304406376959,0.033290125779889726,-197.00161743164062,180.09536743164062,-3.0512590408325195,22.638673782348633,6.466318607330322,15.57916259765625,-3.1825098991394043,-0.6839869618415833,-6.625661373138428,0.37634652853012085,-5.110786437988281,2.52567720413208,-0.2327643185853958,2.16512131690979,-5.974693298339844,-6.426796913146973,-1.3569222688674927,3.5864803791046143,10.233071327209473,6.734899997711182,20
0.1896325945854187,2523.2145696189395,2993.0385051223607,5288.107276779237,0.0519607198563552,-129.93724060058594,148.9936065673828,-33.19699478149414,37.8329963684082,-3.891446352005005,17.52753257751465,-12.028114318847656,4.343535423278809,-9.707910537719727,6.031550407409668,3.6447489261627197,4.882248401641846,8.607623100280762,9.591038703918457,-2.6916351318359375,-8.70676326751709,-5.598398685455322,-4.710460662841797,0.20950248837471008,2.1793558597564697,20
0.1545628011226654,2861.8360471527676,3259.369033445811,6085.585642774231,0.061098635646401625,-154.85650634765625,137.44204711914062,-28.99384307861328,26.106372833251953,-6.562458038330078,13.228031158447266,-10.923937797546387,7.416082859039307,-8.996562004089355,9.915657043457031,0.6273276209831238,4.388209342956543,-5.298854351043701,-1.567778468132019,-11.122097969055176,-2.9565770626068115,4.346108436584473,4.856748580932617,6.115710258483887,4.397802352905273,20
0.09670355170965195,2958.58828508542,3287.164033105899,6181.853472462017,0.07042939974677716,-177.10244750976562,129.5391845703125,-35.27675247192383,58.310543060302734,2.4170098304748535,33.12409210205078,-13.852364540100098,13.379986763000488,-7.170450687408447,6.398337364196777,1.5243691205978394,2.408219337463379,5.2282209396362305,6.215038776397705,-3.8479223251342773,-3.054673671722412,-0.5802514553070068,-8.07706356048584,1.8406448364257812,-0.15993869304656982,20
0.042606938630342484,1339.105319491649,2265.1343625524773,2323.1864163160185,0.021792420106645387,-447.6272888183594,158.85617065429688,23.19891357421875,-0.5320462584495544,5.330174446105957,0.9375444054603577,-2.642742156982422,-1.9269896745681763,-2.5070669651031494,-4.375792503356934,-7.763158321380615,-5.611673355102539,-4.538654804229736,-8.878096580505371,-12.593920707702637,-16.265932083129883,-16.29458236694336,-12.111603736877441,-4.431576728820801,-1.3625231981277466,20
0.12572269141674042,2638.183880474002,2974.3524309457066,5385.96275006348,0.06173966419399304,-153.95794677734375,146.73825073242188,-42.42308044433594,48.96440505981445,-0.30284053087234497,25.972387313842773,-13.88446044921875,8.427654266357422,-7.53226900100708,3.314741849899292,-0.44655343890190125,1.38036048412323,3.131286144256592,0.5265830159187317,0.19923008978366852,-2.294829845428467,0.48843955993652344,-5.7505669593811035,-1.4663772583007812,-0.7789116501808167,20
0.12515969574451447,3081.7648236942896,3232.1027786542327,6304.167025627539,0.0762699279962275,-140.80276489257812,134.52320861816406,-46.24650955200195,51.74491882324219,-1.0066580772399902,28.076841354370117,-12.243119239807129,10.725624084472656,-9.152819633483887,9.49184513092041,-0.8654981851577759,2.8191215991973877,2.422631025314331,2.7470362186431885,-2.8681023120880127,-4.272972583770752,-1.056843638420105,-5.630664825439453,-1.3547368049621582,-1.316483736038208,20
0.1358330100774765,2929.9076489124836,3169.742229414517,5952.649669680427,0.07163394832777133,-143.95794677734375,133.67662048339844,-45.84122848510742,47.34001541137695,-3.8814542293548584,29.65735626220703,-16.351518630981445,10.920166015625,-8.06024169921875,7.3888349533081055,-1.7727998495101929,2.637155055999756,1.2051433324813843,4.581549644470215,-2.2022926807403564,-1.4591532945632935,2.545010805130005,-3.7708122730255127,3.919445753097534,-0.5522265434265137,20
0.1298380345106125,2777.2215417199236,3045.5143334948875,5672.680536536927,0.0668593908698491,-150.74468994140625,143.6483917236328,-40.4863166809082,46.34872817993164,-1.948983907699585,21.10126304626465,-11.459933280944824,7.808560371398926,-6.025463104248047,8.262080192565918,1.7784759998321533,2.6086552143096924,0.9772909283638,-0.9550143480300903,-2.1038882732391357,-0.38837477564811707,2.477640151977539,-1.0104382038116455,2.0306243896484375,2.432750940322876,20
0.10539545118808746,2841.8790648609315,3173.025091745829,5951.099978915772,0.06783538658952408,-166.1055450439453,141.9355926513672,-36.41496658325195,50.90175247192383,-1.4199670553207397,24.43104362487793,-13.807759284973145,8.875328063964844,-6.883119583129883,9.398370742797852,3.8283894062042236,1.6917752027511597,-0.7876941561698914,-2.7073802947998047,-2.2727673053741455,-0.48169538378715515,2.254840850830078,0.01721099391579628,2.8677473068237305,4.379769325256348,20
0.06960191577672958,1494.8948417187025,1870.109321051302,2395.646957069791,0.03738908109039466,-414.5964660644531,159.123046875,0.3357012867927551,-13.713347434997559,-0.6110993027687073,-5.603445529937744,-7.291534423828125,-0.7300153374671936,4.838284492492676,7.91079044342041,6.641233921051025,2.4128952026367188,-7.888296604156494,-17.583906173706055,-15.831262588500977,-7.791780948638916,1.4225174188613892,4.604207515716553,6.22114896774292,5.588899612426758,20
0.08973308652639389,2740.979425954619,3497.519984865385,6365.579770930064,0.04946235218369124,-193.2393341064453,141.61700439453125,-16.240243911743164,58.52906799316406,-7.501729965209961,27.731931686401367,-19.32839012145996,10.848735809326172,-7.069962024688721,5.977126598358154,-2.6771485805511475,6.915959358215332,0.2629294693470001,2.3377151489257812,1.341589331626892,-5.202991008758545,0.16871604323387146,-4.723813056945801,6.451886177062988,5.183440208435059,20
0.13402973115444183,1724.172255926672,2507.061516471768,3259.0370008680557,0.033552155671296297,-213.58688354492188,173.38381958007812,-3.289031744003296,23.070154190063477,8.520895004272461,18.575178146362305,-6.825827121734619,-2.7458574771881104,-6.8405609130859375,1.8297380208969116,-1.9118462800979614,5.511285781860352,2.193902015686035,0.5886289477348328,-4.619783401489258,-6.923967361450195,-0.7985201478004456,3.295361280441284,9.525430679321289,5.6700358390808105,20
0.17896956205368042,2315.4238930877964,2881.1043296876146,4738.991850832487,0.048450082523215324,-140.02674865722656,156.23773193359375,-30.953399658203125,38.479713439941406,-2.8408684730529785,20.438188552856445,-11.422224044799805,6.271712303161621,-11.391672134399414,4.219132423400879,1.9001694917678833,3.2458817958831787,8.99147891998291,9.307110786437988,-2.539547920227051,-9.477825164794922,-4.028591156005859,-6.088118076324463,0.9851622581481934,3.287478446960449,20
0.19498471915721893,3695.7561761107863,3589.439083538205,7763.652515831498,0.09232889363069016,-59.81443786621094,128.4829864501953,-46.732154846191406,56.547386169433594,-29.460777282714844,25.429452896118164,-16.428855895996094,17.244548797607422,-11.87056827545166,9.599252700805664,-11.564766883850098,6.658013820648193,-6.61508321762085,5.222256183624268,-1.3684812784194946,-0.04806523025035858,-1.1867728233337402,-3.3012163639068604,-4.240853786468506,-4.620850086212158,20
0.10722073167562485,2704.3479561486793,3333.608015614015,6330.574256157502,0.04580775264799768,-191.58819580078125,141.17503356933594,-18.41161346435547,51.88496780395508,-29.56092071533203,24.558231353759766,-8.940211296081543,5.285801887512207,0.874068021774292,10.078160285949707,-2.8280270099639893,4.850424289703369,0.7534111142158508,4.587452411651611,1.5583157539367676,-1.3619621992111206,3.806558609008789,-4.322362899780273,2.331343412399292,-3.2400074005126953,20
0.13670669496059418,3296.8241717580163,3500.468108449469,7063.490505295996,0.0733048167259141,-129.7239227294922,130.59886169433594,-31.990917205810547,56.15963363647461,-22.898942947387695,25.99163055419922,-10.428665161132812,12.524709701538086,-6.106607913970947,8.526679039001465,-5.467288494110107,7.257340908050537,-2.697796583175659,4.684384822845459,2.2149085998535156,-0.6615883708000183,1.9514504671096802,-3.234429121017456,-0.16450034081935883,-4.281559944152832,20
0.1419709026813507,3792.946814844164,3716.5823765611867,7866.692729115279,0.09458798471053395,-122.81767272949219,114.1579818725586,-28.904943466186523,50.636653900146484,-23.44242286682129,23.697406768798828,-10.019309997558594,11.382698059082031,-6.727837562561035,9.601784706115723,-3.6281075477600098,9.477992057800293,-3.489642858505249,3.75919508934021,1.5829094648361206,0.7887613773345947,2.696237564086914,-0.3979506492614746,1.4418914318084717,-1.9506924152374268,20
0.19633664190769196,3912.5769288849447,3686.764959932503,7975.770962937101,0.10798327091192687,-68.35025024414062,116.12349700927734,-43.89620590209961,54.88707733154297,-28.800397872924805,29.18354606628418,-18.44944953918457,20.078264236450195,-13.983814239501953,13.436705589294434,-10.706498146057129,12.35460090637207,-4.183385848999023,6.338140964508057,-2.199418783187866,0.00683122593909502,-1.9089370965957642,-1.876207709312439,-0.9980410933494568,-1.3540853261947632,20
0.097821906208992,2771.752304849142,3230.4931959804294,5852.25720264437,0.053786035893064424,-192.01547241210938,134.2310791015625,-34.20351791381836,43.631927490234375,-8.794482231140137,25.311912536621094,-6.662790298461914,9.9733247756958,-4.509695529937744,6.714270114898682,-2.2223598957061768,3.1834781169891357,-0.7967913746833801,6.8261332511901855,5.054765701293945,-0.6971068978309631,0.6330000758171082,-4.349908828735352,-2.4786596298217773,-3.0348479747772217,20
0.1728476881980896,3085.211652551748,3255.3040557834893,6495.803964005366,0.07684413503577106,-107.20973205566406,139.53488159179688,-39.6832389831543,46.99223327636719,-21.841693878173828,23.687156677246094,-10.695761680603027,8.923789978027344,-5.036333084106445,6.267794132232666,-5.205594539642334,0.5518651604652405,-6.907053470611572,-1.4550161361694336,-0.9095160365104675,-3.6672513484954834,-1.44744074344635,-6.585606575012207,-5.196533679962158,-6.011542797088623,20
0.09900043904781342,3023.09782844588,3332.0359067226264,6204.359019886364,0.06480982396509741,-185.02212524414062,129.23904418945312,-34.6458740234375,46.32758712768555,-12.182347297668457,24.668102264404297,-10.401689529418945,10.516714096069336,-5.9960126876831055,9.416106224060059,-2.0672378540039062,1.440903663635254,-3.997244358062744,4.180626392364502,0.00021887445473112166,-1.63812255859375,1.7268685102462769,-1.571838140487671,-0.1752607226371765,-2.3140857219696045,20
0.10461840778589249,3055.306780324403,3299.663012502616,6267.328317668037,0.06703431002176015,-174.30712890625,129.58901977539062,-41.066532135009766,46.875938415527344,-14.250243186950684,27.71965217590332,-10.82785701751709,9.096888542175293,-9.507338523864746,9.26662540435791,-4.432180404663086,2.665449380874634,-1.087302565574646,9.523804664611816,3.1956076622009277,-1.4307461977005005,0.29124730825424194,-4.264692783355713,-3.2315268516540527,-4.252797603607178,20
