,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
2022,0.13358054808004238,-1.5403476916429892,-1.7368223055042864,-1.3546742443202289,-1.144730306849839,-1.0513113383953803,0.9267910434883923,3.638366656405326,-0.5588456954023638,-0.9363570209925614,-1.1230978295003577,-0.04633962678497365,-1.5370051292316989,-1.2568454892684413,-1.0547714851924914,-0.12816615505121487,-0.9874791340584742,-1.4546823999452188,-1.7945851407100146,-1.5971114058306803,-1.0793071760355177,-0.9628263863218788,-0.3226154794781274,0.18667035787774947,0.7844787380428682
1313,-1.249373619380135,-0.9372965608563365,-0.30398785480995755,-0.8483519097689571,-0.9921184507024576,-1.7249425920279227,1.009114998174055,0.2778779676193731,-0.33054277119390796,1.3876799709287497,-0.6964147663426709,0.5409200137116495,-0.17002741689272252,0.3939686460778067,0.2644532052197742,0.7850954431060219,-0.210973593842613,-0.29131142440155183,0.34537821587260303,0.6410792880808281,-0.13009277375866637,0.3548073888254635,1.4035163688417038,1.3689982990750902,1.740217053517615
3567,0.8127421599758929,-0.4396299525602768,-0.43451897498897335,-0.5297431025427067,-0.4190675256874309,0.47733904730545756,0.5535447628621265,0.25734780197128787,-0.3071762656106725,-0.6575139567708214,0.11704898122990434,0.5780756934307402,0.08072458393004044,-0.7032303348895093,0.044164048471023086,-0.17357283958272335,0.26149425232264006,1.0588771533749122,1.0398701792123477,1.395118466931105,1.320049721982988,1.445944074293215,-0.1361838080717511,0.022678721274701764,-0.39605652397620034
192,0.6332435094822835,0.5664129140040538,0.6327330394503867,0.6568856334152188,0.028138747232500445,1.0479556898862705,-0.5086332207464964,-0.5628292980841931,1.5023420315411264,0.00410746043568148,0.6077580805096193,-0.9822213466446401,1.6076794206416805,1.2700898487264918,0.42064187878778503,1.4180667934504525,-0.2623115966183347,0.4270979405079425,1.0877268183534783,-0.4046843629337941,-0.7112268632220956,1.2611186319735062,0.9141010879128955,0.5410705986414275,-1.0145411713689065
3513,-0.7159313780521032,-1.085511777724723,-0.6967696368269035,-1.1624230139586316,-0.8245324775055375,-0.9521332654868676,0.4750074352262135,1.4324730723220296,-0.7860112356481762,0.41925544082159527,-0.3708584959145987,0.6598555547620999,-1.1903734988185957,0.7610794920541275,0.7059486599073587,1.1403087512241696,1.2338498404055995,1.328301675579455,1.8706441993184895,1.1128575040059225,0.10286865086459958,0.14814716060293093,-0.4242214424799329,-0.5231722658025739,-0.15789882294526306
2742,0.9962883456586377,0.4029153041285846,0.20966898136610718,-0.05425387836816868,0.25143153929765394,-0.5735013615356929,-2.87027058846453,-1.0033905921309285,-1.5584144889349492,-1.8430941335862987,-0.009015006070079625,1.663459856223539,2.493003268204462,2.6460068959448906,1.3635749937391566,0.5725381857019848,0.29122260310152265,1.9587312581032719,0.5683996356370725,0.22412581997624015,-0.06690745427915078,0.21841808797650789,0.6686743191005156,0.27776396109677653,0.8139948191019795
3217,1.2230585891532322,0.723874828223839,0.9894528588243419,0.9812732248504419,-0.06806801515832504,1.1737336515069943,-1.002594695450466,-0.20197065733206693,1.212384672022946,0.11461112649584361,1.6878424651180497,0.03344672943521439,1.5199959284392235,0.9002231780884009,1.0109292738866222,0.5304382176289875,0.026285129543968545,-0.15452956367923154,-0.4241556247555173,-1.615843254102927,-0.41734962284580956,-0.2813477342753332,0.2725052675857975,-0.2522392893285046,-0.3798193360777122
1885,0.23496063322620986,-0.9339855806202093,-0.8836803456462125,-1.0008885426138556,-0.6363086020538088,-0.46779933619244796,0.27962078115020206,0.25101374357597916,-0.7113845467193687,0.38769896074626836,-0.6196544338723635,1.5394872804092006,-0.49735336223388177,1.048770558810032,1.315871887294398,2.767251829605129,2.757628020889828,2.443793497477767,0.5385265582937407,-1.5365356548858387,-2.35591856823321,-1.157540470149402,0.40398377016352344,0.5564452910119964,-0.2455210837267902
1725,0.44407203408544343,1.7269719148691964,1.5751631605357277,2.126054255026611,1.0944045016979083,1.090468112040206,-1.1255162446462055,-0.10408553118855073,1.6318132706867206,-1.5757523517582142,1.633534435614635,-1.905343645456553,0.6783127826974124,0.00596899722521901,1.023270297838578,2.516260039134132,-0.1121693390244529,1.9267188976187324,-1.0260658798338946,2.535097745280998,-0.5071115698097433,1.000377175059836,-1.0695481464275394,1.293429767204257,0.8948130142106071
289,-1.0462366103728964,0.5423440619256278,-0.2809187204101255,0.22576506115386757,1.4731022494637247,-0.7044591908581455,-0.8453066683873913,-2.068888781851541,-0.04738499770943468,-1.5637673520826407,-1.422753624589403,-2.261936248583561,-2.334460046125203,-1.8614809513579633,-0.7768749716797945,-0.20507039391239112,0.29001051746528295,1.4108089451118748,0.8787599714144434,1.7678298372252237,0.6755686925025927,0.8571286359365515,0.5989227445573513,2.2066009357620007,3.1486023350390084
166,0.17323962030753745,0.10193180769106931,-0.13356290881462,-0.09369698937840575,0.7497670512623859,0.7439960689971815,0.2652716313664683,-1.1073066669594163,-0.009246257212376941,-0.830601321425987,0.6343673933850715,0.2703745129703743,-0.050066942277574945,0.13750619312168788,0.42786490248282355,0.47317033751577603,-0.780912530715718,-0.5022206870476233,-0.26093366726903466,1.2411999156387707,0.8415351967280663,-1.0597744278003014,-1.3776434353964953,-0.1153992739421249,-0.07636738709488834
1779,-1.2291080536936227,0.4617241825613783,0.506223863994194,0.13803613578006618,0.10044899122302364,-1.5382951749815554,-1.2815112469085312,-0.7394061300727408,-1.0404582363679047,-1.4085386184472213,-0.8366432958201376,-2.359765300842857,-0.11847663781768954,0.03137839372612081,1.8114446278492211,2.0895377701030124,1.3484515045279124,0.6688174358482389,-1.0512909027350528,-2.358883388255924,-1.6350937414251807,-0.23436839010006402,3.029341319621497,2.129575634542062,1.5330677219190185
2318,0.5337271218055528,0.6441384364061694,1.2463070412262818,1.1824835099252786,-0.5294725441407752,0.41915222339954794,-1.3167671178322387,0.905388734261314,1.2498085106799564,-1.1633745211063342,2.408786050181843,-0.04775034442204839,-0.11562013698658664,0.03139411643419166,0.2994745579308318,-0.5031149607925017,-0.2376726348119525,-0.3299175968072695,-0.25382665767752854,0.9099642844426004,0.11601961995522687,2.011392548051615,0.598281278591176,0.7329926790075748,-0.28057794191238944
3538,3.2269496402357105,0.8005684607799476,0.4485351612018044,0.47359345776686057,0.9684046774054089,1.9363688897071614,-0.4578300988591722,-1.4921254997734485,0.6737653551379366,0.14513669853987052,0.564525472718014,0.1485889179134895,2.057791209423712,-0.7994942353323814,1.9670333348601303,0.06307711578169485,0.9554540034465825,0.8905065151649667,1.1325931959786435,-0.1628544767179954,0.48622108385927976,-0.20912184847419565,-0.1451188967322748,1.5176902183298,-0.9325709685905647
2249,-0.5033469456017626,-0.18486933964148192,0.011383472842777997,0.15556640734017133,-0.8429203828979785,-0.32739578432645655,0.44620224340742415,0.1190280431424274,-0.798880645804367,1.708130305238314,-0.4510077295464235,1.2227393210226383,1.0118873634173577,1.2554584886288318,0.6467868715472476,1.2045555886319315,1.519204643624208,1.8939218242393914,0.25252112192161946,-0.3106824683790395,0.8149360065208963,-0.7065044594811838,0.09491966868453215,0.9437635743101245,2.6408023091006925
2753,0.16615097552465033,0.5873144060293886,0.3731872533694377,0.41409912906508733,1.123887219204774,0.47448448772642227,-0.7021172752912439,-0.5779007866308098,0.7786009503442038,-0.3967569564217268,1.1733783545151304,-0.7438600563797473,-0.44440359861983686,-0.1738134484073339,0.7815209690367402,0.7172617705079185,-0.9135872512173063,-0.6330283598098216,-0.21497935878232768,0.06002652999135995,-0.2629801029628516,0.020419605738091078,-1.371784275296623,-0.4429727360796895,-0.37334450858998847
2452,0.21501792296692696,-1.1759623770118028,-1.681203359847328,-1.065696250084953,-0.6152827693054944,-0.597327871926738,0.9727724581471331,1.2906811759977486,-2.545309480872023,-0.21677041741036218,-0.1861208990172484,-0.19240593010654647,-0.9272661724622724,0.944352903968851,0.2629949463028196,1.3456804883146323,1.40812199716489,1.5048766950527828,0.19350775519835056,-0.6993504241624425,-0.1677806127162716,0.5724115705597949,0.7011313423344319,-0.39284912529498883,0.02746082877956541
1488,-0.3462556620053374,-0.7549978181637231,-0.9014781265184837,-0.7934728516770344,-0.36305036242438543,-0.4857191234333988,0.605813835624734,0.32444088864220977,-0.8500082287623404,0.16203514910634773,-0.9167425828826821,0.03379860361516844,-1.162765461281595,-0.32998170674486116,-0.279287380960768,-0.14636679480425988,-0.940081543917997,-1.020491572587022,-0.3325396975956823,-0.7854795063104686,-0.7853278019772432,0.7272705561901861,0.7219749133098122,0.264839164621157,0.6329867549225419
1068,0.2694783020468969,0.9920531193868127,0.6814514115923745,0.8615864592874217,0.5319052861063919,0.7940539429484355,-1.0615942656438462,-0.8272402755891707,0.6561246850988702,-1.606620130972714,-0.12556720002731356,-0.6220130212231028,0.8169104801053333,0.5506547711124177,0.7426228032280426,-0.07212993029984884,0.1502046127566124,-0.14217661521089794,0.7923537595935526,0.478372533305534,1.1198810460879824,0.3738265345641801,-0.2249809745484989,1.041496869105443,-0.24067855233559599
1474,0.8799428734273455,0.21012443501010514,0.5907967071463022,0.39846926305021474,-0.4286106158278107,0.6708372814790952,-0.7941733773840125,0.08035577048167436,1.2097328114003878,-0.4287093075991097,0.19346566667802015,0.06635603236361214,-0.23190473589633448,1.0842877662749035,-0.06709142357918248,0.7586661242365585,0.5174438027973342,1.4925007556084338,0.6977685672687551,1.5917516424878466,0.7507817657228174,-0.34464158187185706,-0.5597585904231518,0.04074934509269531,-0.2642544104848929
438,0.589382290142421,1.150238163278468,0.1028303727998562,0.6843445543544986,2.42516126663938,1.093000086248824,-0.3698437438331719,-2.093321316125507,0.7726633955681294,0.007413823581326007,0.745393192398715,-0.4401565912793944,1.2843901856782356,-0.5401247616725667,0.8356387801709696,0.09493817519933524,0.3416093973934656,0.20848199117816274,-0.21388258018778603,-0.49592197785454434,-0.3389062165424825,0.373525229727459,-1.2393012677407498,-0.4671217774847488,-0.038057570070421716
1800,1.0380019296383465,0.376825156344623,-0.4220735737732456,0.07315086073569402,1.1019303532720266,1.075983487700076,0.32287376077614804,-1.9972717940134816,0.045246874390507084,-0.3659165175103119,-0.39021634146627526,-0.9383663961844201,-1.0140151471528926,-0.08238662109935876,-1.4349254543560905,0.028152571574494727,-0.5660773717688465,-0.7600196678130441,-0.5652041424524437,-0.397136342944806,0.23400004254941817,-0.7388109314355874,-0.651765657023453,-1.0045264668611484,-0.22889137708600021
2292,-0.7429065915890086,-0.14862121025918817,-0.18125095595622476,-0.5428520224261484,-0.18646440177800386,-0.9276477394893045,-1.0771217064604999,-0.7354559079450423,-2.187272029425204,-0.8712858356764239,-0.529812649274794,-0.4647345725581813,0.999219742466672,2.2469483623158872,1.7185512417910256,1.443584811064543,-1.4106435146372664,-2.4108943871244684,-2.922186923000205,0.22757597620869535,2.46621963515319,3.16165674792091,2.67454302185765,1.6784931680237762,1.8146323808705758
2637,0.9228236214788214,-0.0002389999788327031,0.23512637778458595,0.05410802149673021,-0.17816268921685696,0.9485119214190567,-0.09983309156928485,-0.24495244747181366,0.5955918173393988,-0.07817400946411723,0.5642422453204777,0.948342496713804,0.8603515708329943,0.11780443970218638,1.070133123153257,0.35896145493738957,0.21266018792731406,-0.0831473529214822,-0.6605021898190795,0.13147977410635805,0.8829492748156873,2.0774603207849376,0.5207568424214446,0.6942606820130627,0.14139582161926362
194,2.040587624288237,2.0371315816369027,1.2114267103046608,1.7104084136335833,2.9730742956748677,1.9202719678270206,-1.294451812700897,-0.9976712541901469,1.5828026961360284,-1.4059501099931304,1.1563142883348518,-1.3894211782260306,2.1625804248269853,-1.217828208952889,0.9661691815646596,-1.1232564211454923,0.6737495131545164,-0.02324505121149872,0.3589613576629932,0.2763119276670332,0.3082159573738469,0.49501600167419474,-0.9228439072063164,0.04841881693362792,-0.9511228068738192
1425,0.14246449572079314,-1.0505584403366983,-0.7807671739001916,-0.9915804338208795,-0.9663598659333024,-0.01541155342499675,1.6469947142978627,0.2057925784458746,-1.0701065844495208,0.734792983704853,-0.17550747963805674,0.9112544507418727,-0.519641927358251,-0.31253736214025,-1.422084800972435,-0.24906974076973148,-0.6184031350205186,-0.02781270616283017,-0.9493261566126159,-1.1629202275637738,-0.422056957687602,-1.2640947235439102,-1.495255283126493,-1.3066915793559148,-0.32656783044193405
1338,0.47814435818777645,0.1500495475687627,0.3109137419011509,0.0689234279922171,0.04000942033394959,0.73757897375304,-0.07539768800147757,0.13208580003431605,-0.2856460822883199,-1.0826659463993815,0.5471790580460102,-0.22041917406907816,0.30034268836368655,-0.9298686109453049,0.2294570213803803,-0.12928264909341355,-0.7400800210441909,-0.252661672086074,-0.050111008333309504,-0.04804234840040698,0.5658826220392551,1.2794495487500945,-0.16346418276886882,-0.08707155432767087,-1.0363606171454307
3486,0.4128891038423953,-1.1464059815262246,-1.344576892945197,-0.9846769197994222,-0.9318340520107876,0.1384240354019591,1.488182956764196,0.31756512860632424,-0.8240372198378318,1.158134523193046,-1.0145719132707496,0.3131751204332047,-0.7801888254205562,-0.38864247044351524,-1.0811611642567995,-0.7101840879572761,-0.6604419873503486,-0.08816381231356533,0.22080444925908538,0.0622735752438173,0.14193604175976862,0.3160823953306723,-0.11689854623180641,-0.7361098442873227,-0.2575411297967177
3394,-0.4437418213587203,-0.956826729396489,-0.9227695961539653,-0.8722427223375961,-0.7526877501072264,-0.11685212911096712,1.532187483840559,-0.03356005357783572,-0.19419249612911071,0.21876116715711885,-0.2747175161233079,0.6290464401773408,-0.4168044139980485,-0.4145549335923482,-1.1976760178853516,-0.25963268564425035,-0.5196449826716514,0.36768350537879035,-0.33564508172987095,0.27692384345968324,-0.4741272019643478,-0.7779426625439497,-0.2760844825777541,-1.0417971693560866,-0.39237215309704226
29,-1.0273559381028528,-0.8934691370772098,-1.2701109512298925,-0.8318300166614242,-0.12307655913823987,-1.0714744973266634,1.496689351327949,-0.03516826902833647,-1.2701296966358788,1.0706078539282138,-0.7739625074389878,1.025312800562658,-0.4407418706592087,0.5442386009946985,0.9694012082530736,0.26474377797584675,-1.4979396983576216,-0.12034308042099771,0.3721159629085164,0.04773957510529672,0.5865276409332073,0.7473504318272826,0.7846168210514438,0.20413507326780242,-0.11771139070374098
1403,-0.3479376793257903,-0.0741651757970432,0.7894375053045499,0.05391410256354275,-0.7727049635724145,0.1009474943466475,-0.4574499916643143,0.9816407559872022,0.7832330257980435,-0.3921180626247179,0.17455122910790166,0.004781713010453067,-0.18980024128833903,-1.210663934982161,0.13594529314626813,-1.21380420005898,0.6047286909367753,-1.0232300380346668,0.4870333988005003,0.48610059973957687,0.8308094105058943,1.0673202734819598,-0.502925227787144,-0.3447422506610433,-1.3751810189180664
2776,-0.2706546644366715,0.3769785118323884,2.5490095690834633,-0.5572408072686242,-0.34675728169690767,-0.10524484544704223,0.708362712225716,0.655087270282662,-1.3863413016274913,2.5003704051211395,-2.274304480815756,2.6127504752411688,-1.7996255701330608,2.019665695270531,-1.7754964665905493,-0.4193199498963609,-2.4769363265182633,0.48742672482300914,-1.262083377289352,1.2507156036079663,0.37519938860095736,1.43241276805893,-0.7701822831620067,-1.0522436849019978,-0.48584772279717336
1921,1.7521593042846444,1.7133340482891475,1.1397897564178636,1.4237186628099137,1.9893601502286853,1.5813837016867738,-1.334575408173737,-1.1010564366396447,0.6961428567761632,-1.2101234168356338,1.6121332988476431,-0.9129725080296819,1.465165699140323,-1.6101855083648848,1.6420115318116009,-1.4417075821089966,1.3871181817466316,-0.4850445063304036,0.24030475920866703,-0.21729398093907765,0.438364929247786,0.8956726956745256,0.15875568497505232,1.014613196996617,-0.436697188437241
